,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
18202,3,2.25,7.983098940710892,8.699681400989514,2.0,0,2,3,11,6.918695219020472,2000,0,98112,47.6301,-122.301,7.534228326274089,8.525359754082631
18484,4,2.25,7.601402334583733,9.276128112514186,1.0,0,0,3,7,6.478509642208569,1960,0,98148,47.4238,-122.329,7.409136443920128,9.091106284052485
15052,4,3.25,8.232440158470336,8.450198322591959,2.0,0,0,3,8,6.928537818164665,2007,0,98038,47.3862,-122.048,8.0959035329611,8.302513718514158
17106,3,1.75,7.2868764117507,8.962007209588313,1.0,0,0,2,7,6.042632833682381,1979,0,98023,47.3035,-122.382,7.1785454837637,8.970304952991755
1599,4,1.0,7.201170883281678,8.665785595466064,1.5,0,2,3,7,0.0,1914,0,98116,47.5658,-122.389,7.550135342488429,8.665785595466064
11568,3,1.75,7.273092595999522,8.993551586299981,1.0,0,0,3,8,0.0,1985,0,98023,47.3187,-122.39,7.490529402060711,8.921190556249368
4836,2,1.5,7.484930283289661,8.46611040118692,1.0,0,0,4,7,6.55250788703459,1947,0,98117,47.6859,-122.395,7.43307534889858,8.693328989123106
1642,3,2.25,7.484930283289661,9.207335862955883,1.0,0,0,3,8,5.802118375377063,1985,0,98034,47.7286,-122.168,7.576097340623111,8.984066927653044
18363,4,2.5,8.000014093678072,9.000606507571892,2.0,0,0,3,9,0.0,2000,0,98065,47.5389,-121.876,7.919719760924575,8.95686647085414
2041,4,2.25,7.836369760545124,10.114599007626499,2.0,0,0,3,7,0.0,1974,0,98031,47.3939,-122.177,7.8826922062890254,10.114599007626499
19349,4,2.5,8.036249942132116,8.630700432209832,2.0,0,0,3,9,0.0,2005,0,98075,47.597,-121.979,8.033009498596668,8.663714844079005
9231,3,0.75,6.947937068614969,9.61587214452889,1.0,0,0,3,6,0.0,1941,0,98028,47.7639,-122.234,7.2520539518528135,9.852246888342531
9409,4,3.5,7.8826922062890254,8.026496938945412,2.0,0,0,3,9,6.3818160174060985,2001,0,98103,47.6735,-122.332,7.293697720601438,8.026496938945412
7451,3,1.0,6.846943139585379,9.852246888342531,1.0,0,0,3,6,0.0,1945,0,98004,47.5828,-122.19,7.732369222284388,9.852246888342531
4563,2,1.0,6.836259277277067,8.939056445334039,1.0,0,0,2,6,0.0,1942,0,98166,47.467,-122.349,7.170888478512505,8.941414628006845
13542,3,2.25,8.371242135931933,9.864018808625762,1.0,0,0,4,10,7.6783263565068856,1972,0,98004,47.6368,-122.216,8.14060704285845,9.823903073193286
14034,4,2.5,8.016647877057803,9.680406499268875,2.0,0,0,3,11,0.0,1990,0,98077,47.7125,-122.081,8.208219383496834,9.719684899460376
18151,3,1.5,7.186144304522325,8.987321812850125,1.0,0,0,3,7,0.0,1957,0,98008,47.6027,-122.122,7.450660796211539,8.999742789830492
1713,3,1.75,7.155396301896734,9.455401958591324,1.0,0,0,4,7,0.0,1977,0,98031,47.4212,-122.199,7.427144133408616,9.367771379925012
11625,4,1.75,7.828436359157585,9.103868127465667,1.0,0,0,4,8,6.7226297948554485,1964,0,98006,47.5569,-122.172,7.828436359157585,9.097395612960048
16692,3,2.25,7.421177528595393,8.0507033814703,2.0,0,0,3,8,6.111467339502679,2002,0,98199,47.6478,-122.396,7.396948602621014,7.3758821482150125
9712,3,1.5,7.327123292259293,8.82555985506085,1.0,0,0,4,7,6.175867270105761,1981,0,98023,47.2907,-122.367,7.273092595999522,8.859647499714997
11898,3,1.75,7.741099090035366,9.34145634983372,1.0,0,0,4,8,6.660575149839686,1977,0,98052,47.6884,-122.128,7.741099090035366,9.224341891611996
10411,2,1.0,6.769641976852503,8.922791623969637,1.0,0,0,3,7,0.0,1947,0,98136,47.5465,-122.384,7.123672785204607,8.649974302650056
18678,4,1.0,7.155396301896734,8.484876589939695,1.0,0,0,3,7,5.831882477283517,1950,0,98136,47.5477,-122.395,7.215975002651466,8.484876589939695
15580,4,1.5,8.166500319155052,8.503905297089302,1.5,0,0,4,8,7.1316985104669115,1929,0,98108,47.5655,-122.315,7.444833273892193,8.594339400592892
6682,4,1.75,7.736743682453495,9.004913941467132,1.0,0,0,4,7,6.68586094706836,1969,0,98055,47.4564,-122.211,7.518064181233078,9.004913941467132
696,5,2.5,7.9483852851118995,10.164273649274849,1.0,0,1,5,8,7.107425474110705,1979,0,98075,47.5896,-122.083,7.890208213109961,9.978966013712034
8764,5,3.25,8.436200032206706,9.266437111328052,2.0,0,3,3,11,7.170888478512505,2006,0,98027,47.5373,-122.07,8.304742269640771,9.026657889542886
520,3,1.0,7.0825485693553,8.93075873555827,1.0,0,0,5,6,0.0,1958,0,98058,47.452,-122.177,7.0825485693553,8.93075873555827
11584,4,2.5,7.8636512654486515,8.55429627936774,2.0,0,0,3,8,0.0,2005,0,98038,47.3451,-122.04,7.8674885686991285,8.55429627936774
7932,6,2.5,8.068089626278244,9.40894529884324,2.0,0,0,4,8,0.0,1979,0,98052,47.6309,-122.103,7.934155233536322,9.477998292597036
19949,2,1.5,7.186144304522325,6.717804695023691,2.0,0,0,3,8,5.3981627015177525,2008,0,98144,47.5879,-122.304,7.201170883281678,7.101675971619444
6535,3,2.75,7.955425088912672,9.60245002503719,1.0,0,0,4,9,6.836259277277067,1976,0,98006,47.559,-122.146,8.101980731853192,9.288226910633254
1393,2,1.0,6.78105762593618,8.761080103868347,1.0,0,0,3,7,0.0,1938,1994,98115,47.6924,-122.322,7.201170883281678,8.761080103868347
12934,2,2.0,7.273092595999522,9.039077442538963,1.0,0,0,4,6,0.0,1942,1983,98168,47.4831,-122.296,7.266128779556451,9.395823592107716
962,2,1.0,6.878326468291325,7.9966538754626075,1.0,0,0,3,7,0.0,1910,0,98102,47.6233,-122.319,7.421177528595393,8.006700845440367
15986,2,1.0,7.048386408721883,10.315100391230526,1.0,0,0,3,6,0.0,1950,0,98055,47.4492,-122.2,7.421177528595393,9.887612203377838
10130,3,2.5,7.544861068658458,8.196987927258897,2.0,0,0,3,7,0.0,2005,0,98038,47.3613,-122.041,7.591357046698551,8.294299608857235
4044,3,1.5,7.259116128097101,10.003378135350923,1.0,0,0,5,7,0.0,1957,0,98042,47.4193,-122.149,7.340186835320115,9.988793309115229
17077,3,1.5,7.528869256642251,9.777981017296407,1.0,0,0,4,7,0.0,1966,0,98059,47.484,-122.111,7.528869256642251,9.7881328161731
12252,3,1.0,6.78105762593618,8.854379458771108,1.0,0,0,3,5,0.0,1950,0,98002,47.3019,-122.216,6.78105762593618,8.965590066907914
9016,3,2.0,7.340186835320115,8.699681400989514,1.0,0,0,4,6,0.0,1953,0,98155,47.7372,-122.307,7.307202314764738,9.013595294516504
3733,4,2.5,7.852050207265889,9.506808731708581,1.0,0,4,3,8,6.966967138613983,1948,0,98155,47.7429,-122.285,8.152198015861787,9.442721128642875
327,4,2.0,7.62608275807238,8.38958706681109,1.5,0,0,4,9,0.0,1922,0,98102,47.644,-122.319,7.749753406274437,8.612685172875459
11678,4,1.0,7.687538766201629,9.270305953143616,1.5,0,0,3,7,0.0,1950,0,98155,47.7522,-122.307,7.215975002651466,9.161150127785412
664,3,1.0,7.1631723908466425,9.411810747608898,1.0,0,0,3,7,0.0,1976,0,98072,47.7404,-122.11,7.237778191923443,9.361601165816767
8878,4,2.0,7.692113339595466,9.577757412446818,1.0,0,0,4,7,6.918695219020472,1977,0,98001,47.2702,-122.29,7.6783263565068856,9.577757412446818
10527,3,2.0,7.340186835320115,8.188966863648876,2.0,0,0,3,8,0.0,1900,1988,98112,47.6343,-122.283,7.9966538754626075,8.188966863648876
17250,5,2.5,8.064950891749143,10.077860939480908,1.0,0,0,3,9,0.0,1978,0,98038,47.3727,-122.054,7.824445930877619,9.66643522103567
10217,4,2.0,7.72356247227797,9.287394001418473,1.0,0,0,3,9,0.0,1978,0,98007,47.6124,-122.153,7.8826922062890254,9.200391041122515
6847,4,1.75,7.438971592395862,10.620692998189144,1.0,0,0,3,8,0.0,1961,0,98031,47.3439,-122.198,7.923348211930154,10.620692998189144
8913,3,1.0,6.966967138613983,8.911934336161426,1.0,0,2,4,6,0.0,1906,0,98177,47.7712,-122.392,7.692113339595466,8.691818541575723
16410,4,2.5,7.878912912297132,8.343077871169383,2.0,0,0,3,8,0.0,1998,0,98074,47.6038,-122.02,7.8083230503910555,8.343077871169383
11269,3,2.0,7.596392304064196,8.006700845440367,1.5,0,2,5,8,6.329720905522696,1927,0,98144,47.5891,-122.293,7.484930283289661,8.517393171418904
13620,3,3.0,7.83241092718792,7.674617497364363,1.5,0,0,3,8,6.8679744089702925,1925,2006,98119,47.6363,-122.371,7.039660349862076,7.674617497364363
18818,3,3.0,7.787796878181171,9.407878894574997,2.0,0,0,3,9,0.0,1988,0,98011,47.747,-122.177,7.840312983320164,9.20833836930551
17618,3,2.25,7.479299637782834,8.987321812850125,1.0,0,0,4,7,6.042632833682381,1976,0,98072,47.7358,-122.17,7.523481312573497,8.971575439759016
6234,4,2.5,8.15507488781144,10.989402908557974,2.0,0,0,3,11,0.0,1988,0,98072,47.7391,-122.102,7.983098940710892,10.5815464756746
12386,5,1.75,7.650168700845001,9.169518377455928,1.0,0,0,3,7,6.947937068614969,1961,0,98034,47.7097,-122.216,7.427144133408616,9.279213236262558
17999,3,2.5,7.687538766201629,9.314790473332646,1.0,0,0,3,8,6.85751406254539,1983,0,98052,47.717,-122.101,7.565793282428515,9.392745258631441
14810,3,1.5,7.616283561580385,9.575052927597383,1.0,0,0,4,7,6.580639137284949,1969,0,98001,47.2639,-122.285,7.193685818395112,9.575052927597383
3328,2,1.5,7.16703787691222,6.9975959829819265,2.0,0,0,3,9,5.25227342804663,2007,0,98112,47.6192,-122.299,7.16703787691222,7.254177846456518
5584,3,2.5,7.409136443920128,9.533654997056669,2.0,0,0,3,7,0.0,1998,0,98014,47.6553,-121.912,7.409136443920128,9.625425723461337
21301,5,3.5,8.083637203141548,8.842171048611716,2.0,0,0,3,8,6.175867270105761,2014,0,98059,47.4779,-122.122,7.9966538754626075,8.646641258603124
13872,3,2.0,7.596392304064196,11.087374989598707,2.0,0,0,3,8,0.0,1986,0,98027,47.4726,-121.99,7.659642954564682,10.989386028784162
14739,3,1.75,7.170888478512505,8.325548307161398,1.0,0,0,4,6,6.478509642208569,1918,1953,98106,47.5353,-122.352,7.259116128097101,8.294299608857235
11659,3,2.0,8.033009498596668,9.781376414141157,1.0,0,0,4,8,7.201170883281678,1965,0,98166,47.4695,-122.366,7.650168700845001,9.62251624577579
2595,3,1.75,7.791935956938058,9.447544606938727,2.0,0,0,3,7,0.0,1911,1986,98045,47.4943,-121.789,7.099201743553092,8.820256365906321
9313,4,3.0,8.064950891749143,9.398561160701128,2.0,0,0,4,9,0.0,1976,0,98074,47.6371,-122.058,8.042699496897637,9.441531454869693
10299,2,1.0,6.803505257608338,8.476579508530941,1.0,0,0,4,6,4.795790545596741,1944,0,98199,47.6575,-122.4,7.147559271189454,8.616314282284044
3616,2,1.5,6.68586094706836,7.087573705557973,2.0,0,0,3,8,0.0,2003,0,98103,47.6972,-122.341,6.928537818164665,6.992096427415888
13985,3,2.5,7.333676395657684,7.97728198675515,2.0,0,0,4,7,0.0,1986,0,98033,47.6939,-122.184,7.223295679562314,8.238536930171769
17300,3,1.0,7.353081920515432,8.412054873292933,1.5,0,0,5,7,0.0,1915,0,98112,47.6204,-122.292,7.333676395657684,8.412054873292933
2323,3,1.0,7.266128779556451,8.517393171418904,1.0,0,0,3,7,0.0,1949,0,98117,47.6895,-122.37,7.099201743553092,8.517393171418904
20039,4,3.25,8.033009498596668,8.323851131338817,2.0,0,0,3,9,6.55250788703459,2014,0,98117,47.6845,-122.359,7.2520539518528135,8.323851131338817
11815,5,2.0,7.640603826393634,8.294299608857235,1.0,0,0,4,6,6.947937068614969,1909,0,98144,47.5858,-122.308,7.57095858316901,8.699681400989514
10604,3,1.75,7.353081920515432,9.56724528946897,1.0,0,0,3,6,6.660575149839686,1944,0,98125,47.7183,-122.306,7.186144304522325,9.097059685517216
2767,3,2.5,7.6783263565068856,8.746557354543503,2.0,0,0,3,8,0.0,1996,0,98133,47.7655,-122.35,7.5126175446745105,8.936035096566041
4226,3,2.5,7.908754738783246,11.039893254197803,1.0,0,0,3,8,6.523562306149512,1985,0,98038,47.4168,-122.074,7.9269635448629785,12.227330096410086
101,3,2.0,7.591357046698551,8.154500175151941,1.5,0,0,4,7,6.293419278846481,1929,0,98117,47.6775,-122.372,7.384610383176974,8.154500175151941
19199,3,2.5,7.581209826196346,10.758859869440865,2.0,0,0,4,8,0.0,1978,0,98077,47.7573,-122.07,7.611347717403621,10.275223507900165
18730,3,1.5,7.591357046698551,8.665785595466064,1.0,0,0,4,8,6.133398042996649,1949,0,98199,47.6499,-122.413,7.732369222284388,8.665785595466064
1534,4,1.75,7.390798521735676,8.93075873555827,1.0,0,3,4,7,5.484796933490655,1947,0,98117,47.6981,-122.4,7.682943169878292,9.065430200180375
21504,2,2.75,7.901377353792616,9.056373008678756,1.0,0,0,3,9,0.0,2007,0,98053,47.7236,-122.033,7.893945138235959,9.056023011591826
18990,2,0.75,6.947937068614969,8.294299608857235,1.0,0,0,3,7,4.709530201312334,1909,0,98119,47.6489,-122.372,7.438971592395862,8.476579508530941
19086,5,1.0,7.467942332285852,8.258940462988459,1.5,0,0,3,7,0.0,1903,0,98122,47.6075,-122.295,7.438971592395862,8.35608503102148
12609,5,3.75,8.400884069015854,8.946505025998682,2.0,0,0,3,9,6.898714534329988,2010,0,98199,47.6418,-122.392,7.844240718141811,8.764209507142004
17736,3,1.75,7.490529402060711,8.920789888464375,1.0,0,0,4,8,6.133398042996649,1979,0,98023,47.3118,-122.34,7.58629630715272,8.999372396592106
9841,3,1.0,6.8679744089702925,10.219866405309858,1.0,0,0,4,6,0.0,1970,0,98058,47.4676,-122.134,7.00397413672268,10.27574052643818
2140,5,2.0,7.824445930877619,9.632400353656184,2.0,1,4,5,8,0.0,1942,0,98008,47.5883,-122.111,7.53955882930103,9.84070748441342
17668,3,2.0,7.266128779556451,9.564582358673212,1.0,0,0,3,7,0.0,1953,0,98033,47.701,-122.199,7.333676395657684,9.348013177101256
7241,4,2.5,7.916078096302786,9.036106025364846,1.5,0,2,3,8,0.0,1993,0,98022,47.1947,-122.008,7.616283561580385,9.064042114358884
10624,3,2.25,7.640603826393634,7.957527402230773,1.5,0,0,3,7,6.274762021241939,2003,0,98042,47.4198,-122.158,7.640603826393634,7.730174795246222
5736,3,2.5,7.749753406274437,10.864235264358811,1.5,0,0,3,8,0.0,1974,0,98075,47.587,-122.068,7.696667081526462,10.864235264358811
5570,1,1.0,6.53813982376767,8.828494129466652,1.0,0,0,4,5,0.0,1917,0,98002,47.3109,-122.225,7.193685818395112,8.590815331286851
3386,3,1.5,7.438971592395862,8.993551586299981,1.0,0,0,3,7,6.3473892096560105,1950,0,98004,47.6304,-122.218,7.979681302387741,9.412464556066316
21350,3,2.25,7.969357742016346,8.517393171418904,3.0,0,0,3,9,0.0,2014,0,98117,47.6983,-122.389,7.611347717403621,8.517393171418904
16804,4,3.5,8.363109176033522,9.166179476190413,2.0,0,1,5,10,6.68586094706836,1946,0,98199,47.6434,-122.409,7.993282328101591,8.839711378703475
18182,6,3.0,7.8713112033234065,8.37816098272068,1.0,0,0,3,7,6.7580945044277305,1957,0,98117,47.678,-122.373,7.473637108496206,8.366602832783736
12789,4,1.0,7.065613363597717,10.46098681649979,1.0,0,0,4,6,0.0,1942,0,98065,47.5305,-121.841,7.384610383176974,10.243845088739151
9676,4,1.75,7.523481312573497,9.057305735807121,1.0,0,0,3,7,6.566672429803241,1960,0,98178,47.4877,-122.24,7.701200180857446,9.13140538388804
5277,3,2.5,7.403061091090091,8.852521917335372,1.0,0,0,3,7,6.274762021241939,1967,0,98125,47.7255,-122.327,7.528869256642251,8.90150275745161
5598,3,2.25,7.403061091090091,9.573245865665552,1.0,0,0,4,7,6.2166061010848646,1963,0,98148,47.4476,-122.332,7.611347717403621,9.259225769705994
17560,3,3.0,8.016647877057803,8.548110294050959,1.5,0,0,4,9,6.85751406254539,1929,0,98119,47.647,-122.369,7.555381944240273,8.651898894268529
13463,4,3.5,8.258681496264236,9.816567080505427,2.0,0,0,3,10,6.608000625296087,1996,0,98077,47.7095,-122.075,8.174984532943087,9.816567080505427
3958,4,2.25,7.951911381854188,9.915564333761576,1.0,0,0,3,8,6.398594934535208,1972,0,98004,47.639,-122.216,7.951911381854188,9.921965773781901
19703,4,2.75,7.814399633804487,8.361007108226909,2.0,0,0,3,7,0.0,2014,0,98002,47.345,-122.21,7.814399633804487,8.294299608857235
11921,1,1.0,6.7226297948554485,8.071218539969863,1.0,0,0,3,7,0.0,1924,0,98103,47.6557,-122.348,7.208600337960199,7.829232537543592
2388,4,2.25,7.7102051944325325,8.823500727991183,2.0,0,0,3,8,0.0,2005,0,98038,47.3769,-122.028,7.791935956938058,8.74798740166097
12367,3,2.5,7.779466967458324,8.999989642460726,2.0,0,0,4,8,0.0,1986,0,98058,47.4378,-122.16,7.745435610274381,9.060331104649475
3919,2,1.0,7.00397413672268,8.699681400989514,1.5,0,0,4,6,0.0,1900,0,98108,47.5275,-122.323,7.155396301896734,8.699681400989514
11237,4,2.5,8.019941687677365,9.937067385799324,2.0,0,0,3,7,0.0,2000,0,98019,47.7245,-121.959,7.890208213109961,9.184304357425342
2346,3,2.5,7.732369222284388,10.980416446373079,2.5,0,3,3,9,0.0,1987,0,98010,47.3053,-122.0,7.714677473800927,10.099588732738454
20907,2,2.25,7.048386408721883,6.568077911411976,2.0,0,0,3,7,0.0,2013,0,98027,47.5323,-122.07,7.048386408721883,6.618738983517219
3316,3,1.75,7.53955882930103,9.038958755220563,1.0,0,0,4,7,6.2166061010848646,1977,0,98059,47.5116,-122.161,7.58629630715272,9.050640993218508
19742,2,1.5,6.7226297948554485,7.195937226475569,2.0,0,0,3,7,0.0,2005,0,98136,47.5506,-122.381,7.02197642307216,8.481151420068972
12824,1,1.0,6.523562306149512,9.986357030358423,1.0,0,0,3,5,0.0,1952,1995,98058,47.446,-122.175,7.293697720601438,9.873389104712095
19480,2,2.0,7.1808311990445555,8.188966863648876,1.0,0,0,3,8,0.0,1904,2012,98119,47.6369,-122.365,6.985641817639208,8.188966863648876
20088,3,2.5,7.208600337960199,6.774223886357614,3.0,0,0,3,8,4.394449154672439,2006,0,98136,47.5491,-122.387,7.208600337960199,6.787844982309579
2621,3,1.0,7.3783837129967145,8.761080103868347,1.5,0,0,3,7,5.303304908059076,1939,0,98125,47.7015,-122.317,7.473637108496206,8.761080103868347
16697,3,2.5,7.650168700845001,9.623839785112668,1.0,0,0,4,8,0.0,1953,0,98004,47.6201,-122.222,8.029758520440822,9.685269351744411
1729,5,2.5,7.840312983320164,8.251403065380556,2.0,0,0,5,8,6.660575149839686,1929,0,98117,47.6848,-122.398,7.601402334583733,8.573573524852344
2202,4,2.5,7.766840537085513,8.919453168575453,2.0,0,0,3,8,0.0,1992,0,98031,47.4052,-122.17,7.732369222284388,8.932080438103307
313,4,3.25,8.364275084991524,9.401291255468191,1.0,0,3,3,11,7.3783837129967145,1997,0,98006,47.5503,-122.102,8.258681496264236,9.327678864393416
2450,2,2.5,7.372118028337787,7.520776415062797,2.0,0,0,3,9,0.0,1997,0,98033,47.6897,-122.175,7.749753406274437,8.063062911326792
13477,2,2.0,7.732369222284388,13.371102938001258,2.0,0,0,3,9,0.0,1990,0,98070,47.4125,-122.455,7.616283561580385,12.320895749351662
16053,4,2.0,7.444833273892193,8.556606193773073,1.0,0,0,4,7,6.68586094706836,1977,0,98042,47.3634,-122.09,7.353081920515432,8.556606193773073
11355,3,1.75,7.490529402060711,8.718990524710849,1.0,0,2,3,8,6.089044875446846,1940,0,98199,47.6366,-122.401,7.581209826196346,8.62245370207373
20457,3,2.5,7.901377353792616,8.846209127360996,2.0,0,3,3,9,0.0,2013,0,98056,47.5172,-122.208,7.824445930877619,8.846209127360996
251,4,2.5,8.119993827725105,8.94715577112479,2.0,0,0,3,9,0.0,2001,0,98058,47.4369,-122.111,8.026496938945412,8.789964651132264
3585,3,2.25,7.266128779556451,8.699514748210191,2.0,0,0,3,7,0.0,1987,0,98023,47.3116,-122.358,7.3783837129967145,8.699514748210191
20658,3,2.5,8.0774471493312,8.765614549914716,2.0,0,0,3,9,0.0,2008,0,98059,47.4815,-122.127,8.11102783819368,8.737452587550584
4344,6,3.75,8.24564690087386,8.804475183846678,2.0,0,0,4,8,0.0,1977,0,98103,47.6938,-122.34,7.384610383176974,8.425516402844334
19549,4,2.5,7.72356247227797,8.549660381553739,2.0,0,0,3,8,0.0,1996,0,98056,47.509,-122.166,7.72356247227797,8.67709870892586
5784,5,3.0,7.878912912297132,8.071218539969863,2.0,0,0,4,7,6.2166061010848646,1906,0,98112,47.6188,-122.308,7.340186835320115,7.715569534520208
21276,4,2.5,7.532623618788788,9.636588019266876,2.0,0,0,3,9,0.0,2013,0,98030,47.3524,-122.198,7.869783902530146,8.993303139093733
6095,3,2.5,8.12296471523406,12.029973688144691,1.0,0,0,3,10,0.0,2000,0,98038,47.4379,-122.022,8.11701408773731,12.271134467222122
3000,4,2.75,7.897668150726906,9.090993614343617,1.0,0,0,3,8,7.186144304522325,1980,0,98023,47.3078,-122.383,7.596392304064196,8.971575439759016
10882,2,2.0,6.898714534329988,8.597297435657898,1.0,0,0,3,6,0.0,1935,0,98122,47.604,-122.311,7.409136443920128,8.119993827725105
4166,4,2.0,7.72356247227797,8.699681400989514,1.0,0,0,3,8,6.7226297948554485,1958,0,98115,47.6876,-122.298,7.616283561580385,8.67846133901236
4309,2,1.75,7.754052639035757,8.893023494394711,1.0,0,0,3,7,6.78105762593618,1982,0,98188,47.4282,-122.28,7.5126175446745105,9.407468436087111
14425,3,2.5,7.606387389772652,7.724004656676065,2.0,0,0,3,8,6.431331081933479,2014,0,98029,47.5514,-121.998,7.43307534889858,7.549609165154532
7883,4,3.5,8.328692583545568,9.502487461387123,2.0,0,0,3,11,0.0,2000,0,98059,47.5261,-122.144,8.328692583545568,9.352707613263105
10365,3,3.0,8.016647877057803,10.466639936479886,2.0,0,0,4,8,7.147559271189454,1984,0,98027,47.4694,-122.006,7.941295570906532,10.496980129935888
13948,4,1.75,7.507141079727608,8.722254235179681,1.5,0,3,4,7,4.875197323201151,1911,0,98107,47.6681,-122.36,7.664346632098617,8.537191877922927
738,3,3.25,8.131824785007195,8.696175846944678,2.0,0,0,4,9,7.01301578963963,1937,0,98105,47.6585,-122.273,8.036249942132116,8.769662508112274
17227,2,1.5,7.048386408721883,8.275885669474356,2.0,0,0,3,7,0.0,1982,0,98034,47.7248,-122.162,7.244941546337007,8.139148678884066
14910,3,2.25,7.313886831633462,9.175438319966918,1.0,0,0,3,7,5.802118375377063,1989,0,98019,47.7327,-121.982,7.43307534889858,9.175438319966918
19094,5,2.25,7.591357046698551,9.48288342558516,1.0,0,0,4,7,6.580639137284949,1962,0,98198,47.3984,-122.301,7.53955882930103,9.33485624667375
20462,2,1.75,6.93828448401696,7.009408932708637,2.0,0,0,3,7,5.583496308781699,2006,0,98136,47.5397,-122.387,6.93828448401696,6.9726062513017535
